id	content	label
subtask1_dev_1331	مسخوط لوالدين حصلوه داخل علي مرت URL لمرا تهلات فيه مزيان URL	Morocco
subtask1_dev_1332	USER لبستوا #لبناني لبستوا #عراقي لبستوا #سعودي لبستوا #كوري لبستوا #اماراتي والحين لبستوا #ياباني و #قطر في كل الاحوال #تفوز #ت	Qatar
subtask1_dev_1333	USER باهي عت اسمني قصيره و رقيقه واجد	Libya
subtask1_dev_1334	سمح ليا الله يعطيك الستر v واحد اللعيبه مابغاتش تفهم ليا شفت بزااف ديال الناس كلهم حاقدين علي الوضعيه URL URL	Morocco
subtask1_dev_1335	الرئيس مرتاحون للاتفاق الذي جري التوصل اليه مع حماس بالرعايه المصريه #مين_مرتاح	Palestine
subtask1_dev_1336	USER اي عيناوي تهمه مصلحه الشعار بيطالب في عوده العمده الف خط تحت مصلحه الشعار #جمهور_العين_يطالب_بعوده_العمده	UAE
subtask1_dev_1337	عطله جامعتنا ولله الحمد خلصنا ب NUM NUM ضليت متنكد ل NUM NUM من العلامات ب NUM NUM بدا التسجيل ول NUM ومش مسجل ساعه يعني عطلتي قلبت NUM ايام #justedujo	Jordan
subtask1_dev_1338	USER المطلوب اسوي لش انعاش	Bahrain
subtask1_dev_1339	USER لما اغار علي شخص بس ماقدر اسوي شي URL	Kuwait
subtask1_dev_1340	تسجيل فقره ÇA SE DISCUTE الصولد بين الحقيقه و الوهم URL	Tunisia
subtask1_dev_1341	USER هم بقولو شنقيتي	Sudan
subtask1_dev_1342	هل تعلم ان الملح مالح خلص جد اسلخوني بلوك الوضع زاد عن حدو ككيف متحملني	Jordan
subtask1_dev_1343	مؤبدات URL هي اول مره بسمعها بس عجبتني لابئه لبسام هي شي تسع عشر مؤبدات ينداس فيها بالصرامي #syria	Syria
subtask1_dev_1344	USER هاد الشخص افرحنا و امتعنا الله يخلي ليه والديه	Morocco
subtask1_dev_1345	USER متحاولش العلاقه بين الجيش و الشعب علاقه صعب علي عميل زيك يوصفها للي URL بساطه شعب مصر هو الجيش http t c	Egypt
subtask1_dev_1346	USER انتي قايله شنو الانسان بحب يستكه وهكذا يعني	Sudan
subtask1_dev_1347	USER الحمد لله علي سلامتك كم ولد عندك الان	Libya
subtask1_dev_1348	اليعرف عن قافله تروح دعم للحشد هاي الايام ينطيني خبر #قافله_اهل_البيت #قافله_غيره_العباس #قافله_العقيله_زينب	Iraq
subtask1_dev_1349	و كي تحدد العائله اولوياتها تنجم تعيش ب NUM د شهريا و كي انتي عندك مليون كيفاش تنجم تغرس URL ليس هو URL URL	Tunisia
subtask1_dev_1350	USER قبل تشتكي من قسوه الحب ياحبيب عط القلب فرصه لين ياخذ مطاليبه تري الحب مهما فيه من قسوه وتعذيب كريم كرم يمناه يرفا	Qatar
subtask1_dev_1351	قصه ابتهال محزنه امر صعب انو هاكذا اشياء تحصل في #السودان #شباب_توك URL	Sudan
subtask1_dev_1352	انت شفيك علي وجهي مب عاجبك	Qatar
subtask1_dev_1353	نهاركم طيب نهاركم جميل و فل و ياسمين	Tunisia
subtask1_dev_1354	غي طفي الضو وهانتا عزي	Morocco
subtask1_dev_1355	USER عساك فالجنه تعيش برغدها هان الله من هانك #الا_زايد URL	UAE
subtask1_dev_1356	طيب انتا ابلعها كلها و هجرنا و خلينا نرتاح URL	Palestine
subtask1_dev_1357	USER كيد البنات جد بخوف	Jordan
subtask1_dev_1358	USER اكيد كل قطريين لاننا اول من يقف مع الحق وقطر الدوله الوحيده الي تدعم حماس الي تحارب اسرائيل وانتم تطلبون قطر بوقف دعمها لهم	Qatar
subtask1_dev_1359	USER دا الزيت عززه الشغل فاتح	Sudan
subtask1_dev_1360	USER اكبر قادات الجنوب في سجونكم يامرتزقه ايران وتتباكون لان امن عدن يطلب الاثباتات من جواسيسكم لا والله لسي ماشفتم حاجه https	Yemen
subtask1_dev_1361	USER برشلوني هذي فوتيها ولباقي بجوده بيهن	Libya
subtask1_dev_1362	USER انتو الي بتعملو كده ف URL في الاخر تزعلو	Egypt
subtask1_dev_1363	USER حسام ما التقيت فيه ولكن فقط تواصلنا بالتلفون ولكن الحق يقال ونعم الابن ويستاهل كل خير ومبروك التخرج وعاد من يوصل بالسلامه بنزوره	Oman
subtask1_dev_1364	معا لالغاء كلمه الجديد شنو	Sudan
subtask1_dev_1365	USER يالله رجعتي مابغيتش نبدا معاك المشاكل من دابا	Morocco
subtask1_dev_1366	USER سبب الخراب والبلاء وجه القندي الله لاتربحه لا لادنيا و لا اخره	Libya
subtask1_dev_1367	انواع الخرفان البنت حبيبي ايدي انحرقت بالزيت الولد قربي الجوال من ايدك البنت قربته الولد امواح ها كيف URL URL	Palestine
subtask1_dev_1368	USER نادي العين بيخليك تمل من الاقابب المحليه	UAE
subtask1_dev_1369	USER ضربتين ورا بعض علي دار الرئاسه انفجارات عنيفه جدا تهز صنعاء	Yemen
subtask1_dev_1370	حولي كثير بس داخلي انت	Kuwait
subtask1_dev_1371	#طباعه_ثلاثيه_الابعاد desktop lamp علي شكل سبرينق صممته عن طريق برنامج FUSION NUM وطبعته بطابعه #cr NUM طبعت النموذج بدون عناصر داعمه لاني خليت درجه الميلان في التصميم ما تزيد عن NUM درجه وتكون مناسبه للطباعه بدون سبورت المشروع مب مكتمل الصراحه لاني URL	UAE
subtask1_dev_1372	USER USER وقلبي رح يعمل معو جوله بالتوفيق يارب وان شالله من نجاح لنجاح اكبر #حازم_شريف حازم شريف	Syria
subtask1_dev_1373	بربكن كيماوي لعمي كنو صعي ريحتوني لانو كنت مفكرو كيماوي o O #وفسر_الماء_بعد_الجهد_بالماء #تبا	Syria
subtask1_dev_1374	لو كان تعدم كرهبتك و تمشي لميكانسيان و تلقي عمرو NUM تصلح عندو الا لا و كان يمرض ولدك و لازمو يدق زرارق و URL URL	Tunisia
subtask1_dev_1375	USER مرحبا حبيت اعرف متي بتعرضون المسرحيه في دبي	UAE
subtask1_dev_1376	USER يومك طيب ياغالي	Libya
subtask1_dev_1377	USER USER طاف البروتين تو خلنا مستانسين كم يوم	Oman
subtask1_dev_1378	سميتو مايهونا هاكدا عرفناه فسينيما انفا URL	Morocco
subtask1_dev_1379	USER USER USER ذولي منقهرين من الجمهور والنادي حارق دمهم ولع بالانديه والحين ولع بالقنوات وش هالجنون يالعالمي	Saudi_Arabia
subtask1_dev_1380	USER USER هيك بيصير حالي URL	Lebanon
subtask1_dev_1381	#ZDRSEDK NUM الحين قطعتو البث عليهم و التحجيره وش يصير عليه	Saudi_Arabia
subtask1_dev_1382	من القله القلائل لي سمعو هاذي ف وقتها #مادايم_والو نصبو المير الوالي و اعوانو بصح لي حاكمين صح نفسهم لي URL URL	Algeria
subtask1_dev_1383	USER اي والله ماله من دون نت URL منيحه الحمدلله بخير	Syria
subtask1_dev_1384	J aime une vidéo USER de USER الفتاته التي جمعت لسليم الرياحي NUM الاف تزكيه من حي	Tunisia
subtask1_dev_1385	الناس تصبح علي شي حلو وانا اصبح علي بايفورس	Kuwait
subtask1_dev_1386	USER ماحد خير من حد ياضنايا	Libya
subtask1_dev_1387	USER اجوولك بررسلك كذا يعني	Oman
subtask1_dev_1388	قلبي كحل #فونسي ماعجبكش خلي لي موراك #يافونسي #شره و عندها ماليها	Algeria
subtask1_dev_1389	USER اذا كهربتكم قطعت رتويت تندسو هنا	Sudan
subtask1_dev_1390	الواحد خرج في الدراسه اكتر ما خرج في الاجازه	Egypt
subtask1_dev_1391	USER الله يبارك فيك خلص ابشر بالحلوان	Jordan
subtask1_dev_1392	يامدينه ماتشابها مدن حبها من صغرنا فيها ربي #غرد_للعين	UAE
subtask1_dev_1393	مره تلاقينا ف واحد من الممرات وكنا نتكلم عن المواد واريد اسالكم عن حاجه والطرف الثالث الي معنا فتح موضوع وشكلكم كنتوت تريدوا تعرفوا اكثر ف موضوعهم وعاد انا م سالت وقلبي رهيف تحسس من الموقف بس بعدين تذكرت انكم كنتوا مشغولين وعندكم كوزين وسامحتكم	Oman
subtask1_dev_1394	USER احد الشباب عاطل باطل سالني خبرت وظيفه قلت ابد افتح حساب تويتر مجد في النصر قلل من الهلال انتظر تعيينك في اتحاد القدم	Saudi_Arabia
subtask1_dev_1395	USER المشكله قاعد احل اسئله امتحانات وحلي صح بدون لا ادرس هذا الي مخليني موخايف	Kuwait
subtask1_dev_1396	مبروك للاخوان ديالنه لي مشاو للسويد وجالسين مع لاكريم URL	Morocco
subtask1_dev_1397	اختي الصغيره بتقلي دصير هنديه حطت شيكل ع جبينها	Palestine
subtask1_dev_1398	مل مني القلم ومن القلم مليت عمت عينه قلمنه الما نفع شعره تعب حته الشعر ويه العراقيين وصار بحال اهلنه وبالعراق ادره	Iraq
subtask1_dev_1399	كل همي ذيك العيون لا يجيها ضيق	Kuwait
subtask1_dev_1400	USER NUM م احب المكان كثر م احب الي جالسه معاهم يعني اي مكان فيه كذا اهلي متجمعين او صديقاتي بحبه م عدا تحت الشموس انزعج NUM م احس فيني ميزه بس يمكن قصيره وعيبي اني مهما عصبت اكتم واتضايق ع الشخص بيني وبين نفسي وم اقول احيانا لساني يصير طويل	Oman
subtask1_dev_1401	USER ترا عادي اذا كنت متضايق تقرا قران وتصلي ركعتين احسن من انك تسمع اغاني حزينه وصل يا جريح المحبه	Bahrain
subtask1_dev_1402	هه طب كيف ام النور من وانا صغيره بحكولي ام النور URL	Palestine
subtask1_dev_1403	USER قبل شوي جتني عائله كلها بنات مع امهم وجدتهم لهذا السجين الذي له ثلاث سنوات والله ماباليد شي واسال الله يفرج همكم ويج	Saudi_Arabia
subtask1_dev_1404	من صباح الصبح اجت زميله عمل جمبي المهم طننت شويه و قالت امل متي بيكون اليمن مثل الصين O o طننت URL URL	Yemen
subtask1_dev_1405	من كتر ما وصلني معايدات لرمضان احتمال الليله اتسحر	Palestine
subtask1_dev_1406	USER صحيحه هالدراسات بس احنه ماعدنه نظام حتي بحياتنه	Iraq
subtask1_dev_1407	عيد ميلاد سعيد يا احلا ماسه بالدنيا العمر كلو يا بابا	Palestine
subtask1_dev_1408	USER اهليين هلق بتكرهين ع طول او ايام بتحبين ايام بتكرهين هه	Syria
subtask1_dev_1409	USER هل الاشارات عيب والناس تستحي منها ولا ايش الموضوع ما اشوف حد يستخدمها عندنا مايصير اتوقف بريك فجاه واتلف يمين لازم ا	Qatar
subtask1_dev_1410	USER مفيش اوحش من الرد البارد علي كلام اتكتب من القلب	Egypt
subtask1_dev_1411	USER لو تسوي حساب ثاني لك وتسجله بسم النصر عشان ترد علي نفسك بنفسك احسن من الملل اللي انت فيه شوري عليك	Saudi_Arabia
subtask1_dev_1412	USER USER الله يبارك فيك يابوسعود ويرحم والديك تسلم ياغالي	Saudi_Arabia
subtask1_dev_1413	واحد راح يدرس يم صاحبته تاخر الوقت كالتله بات يمي ونخلي مخده بيني وبينك كعدو الصبح متاخرين راحو للمدرسه URL URL	Iraq
subtask1_dev_1414	USER دقنو دا بقي زي جريده الدار ما تثق في كلامو كلو كلو USER	Sudan
subtask1_dev_1415	USER بس هاي بدها قعده نسكافي و مخمخه و اشياء بدون قصص و عكات و حياه بؤس و #هيكا	Jordan
subtask1_dev_1416	قاعه الترابي بقت فاسخه يا اخوانه قاعه الترابي يور موم از فاسخه URL	Sudan
subtask1_dev_1417	اذا في احد يبي اضيفه يدش خاص	Kuwait
subtask1_dev_1418	USER اكتشفت اشي من سنتين URL بس الكوره وعجلون بسموه قسماط باقي اربد URL بنقله قسماط والله	Jordan
subtask1_dev_1419	بلش اللطم بمعراب URL	Lebanon
subtask1_dev_1420	USER والله السوهابيين مجانين #IhabAmir #SouhilaBenLachhab URL	Algeria
subtask1_dev_1421	USER يا حرامك انا حلزوني كنت احسه كانه ابني قبل ما يموت الله يرحمه ديري بالك عليها و دفيها وطعميها من اشيائك الزاكيه	Jordan
subtask1_dev_1422	ياينكم اليني خخ URL	UAE
subtask1_dev_1423	USER صح بدنك اخوي خالد ولا عليك زود	Saudi_Arabia
subtask1_dev_1424	بتكون ماشي في بستان مليان ورد بتشوف وردهه ب الصدفهه ب تعجبك بتحبها بتجي بدك تمسكها بتلاقيها مشوكهه URL	Palestine
subtask1_dev_1425	USER لازم اودي بعض الناس حق هالمهرجان URL	Bahrain
subtask1_dev_1426	USER لو ماعندك حساب فيه وتبغي تودعه بحسابك ياخذ كم يوم لكن تقدر تسحبه كاش وتسوي ايداع	Saudi_Arabia
subtask1_dev_1427	USER مافي عسكري بيديك حريه سلام و عداله	Sudan
subtask1_dev_1428	ياحلو صبح ياحلو طل ياحلو صبح نهارنا فل URL	Egypt
subtask1_dev_1429	حبك يساوي المحرق بعيوني روح عاد فسر حبي للمحرق	Bahrain
subtask1_dev_1430	الناس الي بتحب تسمع اصاله بليل دول حوار	Egypt
subtask1_dev_1431	صباحك نفح العبير وعود كمبودي ينساق لك كل ما تطري علي بالي ياريف قلبي وياجودي وماجودي ياراس مال يضاهي روس الاموالي	UAE
subtask1_dev_1432	علي طاريك كل لحظه ولااحتاج للتذكير حريص القلب ماينسي عيونك لاتوصيني	Kuwait
subtask1_dev_1433	USER مو المشكله انو تساعك URL الخازوق الي بدك تاكليه لما بتكتشفي انو حلب لساتا محاصره وين بدو يساعو	Syria
subtask1_dev_1434	USER ناطر اتصالك لهلق	Lebanon
subtask1_dev_1435	USER يخرب بيت تقنيه الvar و الواسطات اللي فيها ضرب متعمد بدون كره من كريستيانو عطاه اصفر و روبيرتو في الكلاسيكو طرد مب	UAE
subtask1_dev_1436	نعم مستوي المنتخب ما يشجعنا نعرف اخباره مثل قبل قبل مباراه #عمان_الهند بساعه بس عرفت شوف الهجمه الاخيره	Oman
subtask1_dev_1437	USER USER افضل من قدر الغيم اللما سمايا شالو الريح بي حمره عين	Sudan
subtask1_dev_1438	بغينا شي صوره ديال مائده وزانيه كلها شهيوات ا فينكم الحادكات ديال دار الضمانه ارسلوا الصور علي الخاص في message اعلي الصفحه علي اليمين	Morocco
subtask1_dev_1439	يا بنت السنافي اما عيونج يا سبحان خالقها	Kuwait
subtask1_dev_1440	وشلون حببتني فيك حب تعدي طاقتي و احتمالي	Bahrain
subtask1_dev_1441	USER اللي يحب الاصفر يحب الحياه URL	UAE
subtask1_dev_1442	ﻣﻄﻠﻮﺏ ﻋﺮﻭﺱ ﻟﺸﺎﺏ سوري ﻭﻋﺎﻳﺶ بسوريا ﺗﺘﻤﺘﻊ ﺑما يلي تقدس ﺍﻟﺤﻴﺎﺓ ﺍﻟﺰﻭﺟﻴﺔ ﻭﺳﺤﺐ ﺍﻹﺣﺘﻴﺎﻁ ﺍﻗﺘﺼﺎﺩﻳﺔ ﺑﺘﻤﺸﻲ URL URL	Syria
subtask1_dev_1443	USER الله يحفظها يارب ويخليها لكم	UAE
subtask1_dev_1444	شنو هذاا تكفي URL	Kuwait
subtask1_dev_1445	ميت بالسعاده كي ادات البارسا الشومبيونا وهوا واش يصرف غدوا معندوش	Algeria
subtask1_dev_1446	فعاليات يا بشر	Jordan
subtask1_dev_1447	USER انا حسيت انها خبطت في وشي D	Egypt
subtask1_dev_1448	USER لما احد احبه يقولي احسج تكلمين غيري URL	Kuwait
subtask1_dev_1449	USER دي مفترض تدرس في المدارس عديل URL	Sudan
subtask1_dev_1450	USER هادي فينما نشوفها نخرا بالضحك ترمضينه حقيقيه	Morocco
subtask1_dev_1451	USER تي انا الي سعيده بيها انلود وانغني URL حبيتها جدا	Libya
subtask1_dev_1452	كانو مسلسل العراب مسلسل كتير حلوو	Syria
subtask1_dev_1453	حمله توزيع الملابس بسمتك دفء للشتاء NUM بجماعه ايت ايشو ضواحي والماس صور URL	Morocco
subtask1_dev_1454	USER USER USER لا كل الشرائح يوم واحد تتقفل علشان الوسخين ديل يتادبو	Sudan
subtask1_dev_1455	نسه يكله اريد البورت ادريس مالتك هه URL	Iraq
subtask1_dev_1456	USER الحمد لله ربي يحفظك انه و تويتر مو اصدقاء ما اعرف ليش طركاعتنه كلش جبيره	Iraq
subtask1_dev_1457	USER وزير خارجيه البحرين لا تفرح تري بتصير قمه خليجيه مش غبقه خليجيه	Qatar
subtask1_dev_1458	USER ويعيشو في دول علمانيه تحترم مواطنيها و يناديو بش يطبقو الشريعه في بلدانهم	Tunisia
subtask1_dev_1459	USER USER وش دراك انه بيطور التعليم بالغاء الاجازات حنا نداوم يوميا ومتواصل من الفجر لمنتصف الظهر والاغلب مغتربين ومتبهذلين ومع ذلك ماشكينا ونقوم بواجبنا علي اكمل وجه بس يمكن تشوف قطاعكم كسالي ومستهترين فعلي بالك التعليم نفس الشي	Saudi_Arabia
subtask1_dev_1460	USER USER USER نيالكم والله بحسدكم عايشين بجنه	Jordan
subtask1_dev_1461	USER USER الف مبروك يابوفالح الغالي تستاهل كل خير ومنها للاعلي	Kuwait
subtask1_dev_1462	USER الاكتشاف اللي اكتشفته انه قد ما تكون بتحب حدا ما تعطيه كتير وجه لانه رح يكبر راسه و يقلب مين ما كان يكون	Jordan
subtask1_dev_1463	عم بتخايل زفين عامل حلقه مع الريفي شو حسيت بس جربت تعمل عنتر زمانك و تولعا مع السفير و بعصك نوجعت ما هيك ايه	Lebanon
subtask1_dev_1464	USER لكل مين عم بعلق ع USER انو الجمال ما بكفي منقلك معك حق كرمال هيك شيل تركيزك عن جمالا وركز عشهاداتا وعملا ال	Lebanon
subtask1_dev_1465	USER الدكتور الشاطر مثل ماقلتلج لازم تحطين له ظرف ع الطاوله وشوفي عقب شلون يعاملونج جربي مب خسرانه وبتاكدين من كلامي	Qatar
subtask1_dev_1466	USER هوا ميسي كاين بلعب مع خدمات رفح URL	Palestine
subtask1_dev_1467	USER و متنساوش استقلال سبته و مليليه لي دتهالكم سبانيا و نتوما تشوفو من الفوق تحبوها و تفرحو كي يجي ملكها عندكم هه مذلولين	Algeria
subtask1_dev_1468	في ناس مفكره حالها بتهمني وناس مفكره حالها اكبر همي وانا محتاره حط المنكير الاحمر ولا البني	Jordan
subtask1_dev_1469	USER بمحدرات خلاص محدرات من زمان النخيل	Oman
subtask1_dev_1470	#وسيم_بغداد هه عبعوب وين صارت بيك الدنيا راح نشوفك بهل شته الدنيا تمطر ونشوفك	Iraq
subtask1_dev_1471	مراسيم الزواج في اليمن NUM البنت تجي وعندها ملابس URL والعريس بدلتين جدد وغاسل كل الملابس القديمه NUM URL URL	Yemen
subtask1_dev_1472	شوفيرەکی تەکسيي ل دهوكي كوژمەکی پارا دبينيت كو دگەھيته نيزيكي NUM NUM دينارا دگەل موبايلەکا ئايفون رادەستي خوداني دكەت كو هيلابونه تەکسيا وي دا ئەم دەستخوشيي لي دكەين كو ببيته نمونه بو باژيري دهوكي باژيري دەستپاكيي URL	Iraq
subtask1_dev_1473	USER احب حكيك لا ذبحك الفضول واحب صمتك لاهدت حيلك الغيره	Yemen
subtask1_dev_1474	يازين اسمي علي لسانك ويازينك	Kuwait
subtask1_dev_1475	USER USER كنت اشتي احرش في الخاص مع قثم ولم استطع لعدم اتاحه المراسله ولكن غيرت رايي لاني عارف ان هذا هو المحال	Yemen
subtask1_dev_1476	#بياخهه_تايم ليش بيحطوا سكر عالكرسي مشان تحلا القعده محرمه وقعت بالبحر صار اسما منديل البحر ليش الخشب يتيم لانو مقطوع من URL	Syria
subtask1_dev_1477	اليوم جاي ع بالي اكمل سهرتي ع الايميل تصبحوو علي وطن URL	Palestine
subtask1_dev_1478	كل ما تضايق خاطرك ضمني حييل لا تشتكي للناس همك وانا حي	Kuwait
subtask1_dev_1479	USER اذا جيتوا للصدق فرحت من اعلان عفاش انظمامه للعدوان لانه هو من ياخر نصرنا علي تحالف العربان فباذن الله النصر قرب يا شعبنا العظ	Yemen
subtask1_dev_1480	USER كما تدين تدان متضمنش القدر	Egypt
subtask1_dev_1481	USER البركه فيكم يا دعاء ربنا يرحمو ويتقبلو	Sudan
subtask1_dev_1482	بن كيران عندنا في الجمبوري في حفل الافتتاح	Morocco
subtask1_dev_1483	USER USER USER شو دخل هذا في هذاا	Oman
subtask1_dev_1484	ﭑﻟبيت لٱ منھ فقد حس شيبٱن مٱ عٱد يبقي ﻟھ حلٱۆھ ۆﻟذھ	Qatar
subtask1_dev_1485	يا رب اهديتني حبه ف اهديني قربه LULU	Palestine
subtask1_dev_1486	يا رب زي خسوف القمر اخسف كل ظالم يا رب اخسف كل متكبر اللهم امين	Palestine
subtask1_dev_1487	USER هه شكون ديك غيته انا عارفه غيته ماكتبغيش راف هه اش دخلها فالجروب انفضحتو يا ساده #HananeElKhader	Morocco
subtask1_dev_1488	دير الخير تلقاه اللي كايعرف شي بنت الناس مربيه و بنت دارهم و معقوله تكون عازبه او مطلقه او ارمله او عندها URL URL	Morocco
subtask1_dev_1489	USER يا مشرع الحلم الفسيح علمنا دايما كلما نبذر علي ارضك شهيد يطلع شمس يبهر بانواره السما #تسقط_بس URL	Sudan
subtask1_dev_1490	USER Half moon نصف القمر رسمتي بالاقلام الخشبيه اشتغلت عليها اربع شهور URL	Saudi_Arabia
subtask1_dev_1491	USER الجمهور الي يقرر شكون الستار و احنا قررنا #مبروك_سهيله_بن_لشهب_لقب_ستار_اكاديمي ريتويت وخلوها تتصدر الهاشتاغ	Algeria
subtask1_dev_1492	في اشاعه بتحكي انو محدش نام لهلا في منو	Palestine
subtask1_dev_1493	USER قلد لك بس الفصاع مش حق ابو احد	Yemen
subtask1_dev_1494	USER وبشتغل سرلنكي عندن كمان	Lebanon
subtask1_dev_1495	USER محتاج للي تبوس الجرح وتضمھہ وتضم قلبي مع جرحي وشريانھہ تعبت ادور حبيبہ تشبهگ #يمه انسانھہ بكل معني كلمۃ انسانھہ http t	Iraq
subtask1_dev_1496	افف جني انه URL	Bahrain
subtask1_dev_1497	USER USER ترا عندك اجازه من باكر	Oman
subtask1_dev_1498	USER USER USER مايا قوليلي ماسبيطار لي راكي فيه نجي نشوفك	Algeria
subtask1_dev_1499	يعني هما بخوفونا من انهم بدهم يفرضوا معانا معادله جديده يعمي الي معاكم اعملوا ورينا شو بدكم تعملوا قال معادله قال بنحبش الرياضيات احنا	Palestine
subtask1_dev_1500	ابو علي الحاكم اللي صوروه لنا انه لايقهر ولا يهزم وينه	Yemen
subtask1_dev_1501	كلا متعوده دايما #خيي_الاصلي URL	Lebanon
subtask1_dev_1502	USER ايح نشوف فيك والله قريب انشرك فمك من الضحك	Libya
subtask1_dev_1503	للي مكيف عشان شاريلي بلوز غزه MADE IN FUCKIN ISRAEL URL	Palestine
subtask1_dev_1504	USER مين هدول مبين عليهم طيبين يسلم ايديكم	Palestine
subtask1_dev_1505	USER عندي مفاجاه ساره ليكم يا احلي #الجيش_السوهابي يا هل تري شكون حاب يعرف واش هيه انشالله راح تعجبكم بزاف بزاف https	Algeria
subtask1_dev_1506	USER معناها يصندلك حتي البنادول انت خود حبتين وارقد	Libya
subtask1_dev_1507	USER #مقاطعه_راشد_الماجد تكفون ادعموني بالرتويت لعل صوتي يصل لاهل الخير او حكامنا ليتم علاج ابنتي العنود URL	Saudi_Arabia
subtask1_dev_1508	غالي طلعت بس بالحجي وگت الصدگ مو غالي URL	Iraq
subtask1_dev_1509	USER وما هي الاجراءات التي تم اتخاذها بحق من قام بهذا الاساءه اكيد ولا اشي لانه الامانه بتتشاطر بس علي الناس البسطاء وعمال الوطن	Jordan
subtask1_dev_1510	#سيد_بعيره هللي فيها حليب تصيح URL هل تعلم بان الجيعانه حتي هي تصيح	Libya
subtask1_dev_1511	USER بطلنه السهر بالتسعه كمنه انام عليمن هلسهر والناس ما تسوه	Iraq
subtask1_dev_1512	USER بالنسبه لج اما انا كطالب اشوف الامور تحسنت	Qatar
subtask1_dev_1513	انا فاش كنسمع رونالدو انتقل لنادي اخر هه	Morocco
subtask1_dev_1514	USER البرق يبرق و السماء تسحر العين والخير مقبل والعجب في رعدها لندن علي بااريس عندي بقرشين سلامي علي قطر ۆ لبي ﺂهلها	Qatar
subtask1_dev_1515	USER #طلعت_ريحتكم URL قال كيف بتعرف الكذبه قال من كبرها #غرد_بالشامي URL	Syria
subtask1_dev_1516	USER USER USER مفزناا ااكيد منن عيوون الوحداويين فديت عيوننا محبهاا افا	UAE
subtask1_dev_1517	USER تنورين قطر دكتوره حاليا انا برع قطر مره ثانيه ان شاء الله	Qatar
subtask1_dev_1518	لو يقدر الشخص يتحكم بحلمه سكنتك احلامي و عشت العمر نوم	Bahrain
subtask1_dev_1519	اذا رح تبقي هيك حاسس انو انتي رح تصيري مكتومه القيد وبلا جنسيه لانو بييك رح يتبرا منك URL	Lebanon
subtask1_dev_1520	USER صيغه سؤال اول مره اسمعها في حياتي شلون تبيني اعرف شلون احل #ريض NUM	Bahrain
subtask1_dev_1521	USER هتلاقيني جنبك وقت ما تحتاجني ماتخفش انا مش زيك URL	Egypt
subtask1_dev_1522	USER و هوبلا عليهم	Libya
subtask1_dev_1523	USER قالو لوخر فكرو فالسعر تاع الطياره اللي طيحت ايران	Algeria
subtask1_dev_1524	USER الله يبارك فيك يابوحسين وجزاك الله خير وتستاهل الطيب الغالي	Kuwait
subtask1_dev_1525	USER USER الف مبروك تستاهل كل خير ومنها للاعلي ياالغالي	Kuwait
subtask1_dev_1526	#عن_اي_عداله واصحاب الكفاءات والشهادات بيشتغلو URL عن خبرتهن العلميه واصحاب الوسطات باهم الوظائف وباعلي اجر رغم فشلهن	Lebanon
subtask1_dev_1527	انزين جوف تحت يمكن تحترق شي URL	Bahrain
subtask1_dev_1528	USER فطرنا وتسحرنا علي ضوء الشموع واخد النهار في رمضان هاد العام من ال NUM دالعشيه حتي ال NUM دالنهار الموالي عطب كبير في الشبكه المحليه ديال تمازيرت	Morocco
subtask1_dev_1529	واحد كاتب الحصان شعره ميمشطه بس هو احلي من شعر هواي بنات وهمه يمشطو بنيه ردتله الصرصور عنده URL URL	Iraq
subtask1_dev_1530	الحين فهمت كانوا يلمحون من زمان #جامعه_الملك_خالد URL	Saudi_Arabia
subtask1_dev_1531	يخرب بيت الهدف السهل كيف هازارد تحرك بهالطريقه وانت تلعب NUM محاور	UAE
subtask1_dev_1532	USER عنده في حسابه NUM الف دينار يدش مسابقات في البنك مع ناس في حسابهم NUM دينار عشان يربح NUM دينار الله لايوفقك يالطماع	Bahrain
subtask1_dev_1533	شنو رائيكم بهيج تعديل عل محرك URL	Iraq
subtask1_dev_1534	USER USER من يتبع الشيطان بيصير سيا بيصير متكبر وطايش وهلاس يحسب حياته بالتغطرس كذيا مير البلا لاوقع الفاس بالراس سندالع	Qatar
subtask1_dev_1535	USER مهي مبينه امريكا واسرائيل تشعل فتيل الفتنه المذهبيه عشان المسلمين ما يتوحدو تحت رايه واحده وتكون خطر علي امنهم #نبض_البلد	Jordan
subtask1_dev_1536	USER دقيقه خل اشوف	Kuwait
subtask1_dev_1537	يا ناس نسبه مشاهده اغنيه #مجنون متوقفه ماتترحكش بليز شغلوا الاغنيه URL #SouhilaMissStarAc NUM #SouhilaBenLachhab	Algeria
subtask1_dev_1538	USER USER USER راجل تو تفهم معني كلامي وبالنسبه للعميد ونيس بوخماده العبد ع قولتك الحمدلله اللي خلقه ربي مش خالق روحه شفت كيف انك مش راجل اسلوبك اسلوب طفل	Libya
subtask1_dev_1539	USER USER USER اه يا يارا الوحيده الي مزال متفائله بالفوز حنا فقدناه خلااص مع مدرب كيما لي عندنا الفوز ننسوه	Algeria
subtask1_dev_1540	صحيح انا مع التجديد في الصناعات التقليديه فهمتلا اما بربي يا لولاد البسو جبه في الصداق راهي وهره واصاله URL URL	Tunisia
subtask1_dev_1541	USER يي دخيل الله منتي طويلتيهم هالعشره سم مطمطه بعدين انا مبسوط بطولي مش خلقت ربي	Jordan
subtask1_dev_1542	USER قول ماثور فرحتك بالايام اللي قبل الاجازه دي زيي السبت والحد تقريبا احلي من فرحتك بالاجازه نفسها	Egypt
