#1_id	#2_content
subtask1_test_2640	USER اتحضر يا يرموكي شو زي طلاب التربيه URL
subtask1_test_2641	USER ايه السعوديه بقاره اسيا ليش انتم بافريقيا
subtask1_test_2642	اصيح ولا اصيح
subtask1_test_2643	المسلسلات الكويتيه يا وليدي احنا صح فقرا بس كرامتنا فوق كل شي بس عندهم فيلا و NUM سياره ولبسهم كلو ماركات
subtask1_test_2644	شبيك ما حكيتش علي نوتر دام دو باري لاهي في نوتر هم دو تونيزي
subtask1_test_2645	USER ثقه مافي يا زوله ليهو NUM يوم دا مدفون طبيعي بكون اختك قالت حتملي NUM مل بس انتي تميها NUM لتر وتكوني عزيتيني
subtask1_test_2646	ياخوانا جاني برجم رايكم شنو امشي اشيل لي بوستر عشان يعتقلوني واعز الجماعه ديك
subtask1_test_2647	USER الله يخليها لك كلام
subtask1_test_2648	USER ياروحي انتي منور بوجودك والله تشتئلك العافيه ربي لك اي والله ماعدنا جتمعنا متل اول URL منيحه حاليا بالرياض رجعت من الخبر
subtask1_test_2649	عادي #وحدي وشنو يعني الناس تلتم ع #الرخيص
subtask1_test_2650	مواليدها ويه #السقوط ومنشوراتها مال وحده ارمله ادبسوز  وتدور اسمر ومعضل وهيه تشبه سعديه ام المكانيس ميصير هيج عزيزتي D
subtask1_test_2651	#شو_جيه شكرا لكل الرعاه علي نجاح هذا التجمع الرائع مع شباب الاستقرام USER USER URL
subtask1_test_2652	بالاخر نهايه شيء ما حصل ع فرصته بانه يكون له بدايه اثره اكبر علي النفس وكله قدر وخير من ربنا
subtask1_test_2653	USER هل هذا الرايد اللي وقف ند للاتحاد وتعادل معاه هل هذا الرايد اللي قلب النتيجه علي الاهلي بخمسه اهداف وفي جده انا عني
subtask1_test_2654	USER USER كلاب وليد دزاير هذاك كيفاش معندو قيمه راح يخلصها طمطومه هذاك
subtask1_test_2655	USER USER تمام ماشين كويس يخوانا
subtask1_test_2656	USER البريك هو وقلته واحد لا بتطيق تقعد بالشركه ولا معك وقت تطلع
subtask1_test_2657	USER الف الف مبروك مثال مشرف لبنت الامارات دائما ترفعين الراس ربي يحفظج ويوفقج علميا وعمليا URL
subtask1_test_2658	USER ماشي معاكي موعمر القضافي هه
subtask1_test_2659	ما متزكره اخر مره شفت النت NUM G انا بحب الخرطوم
subtask1_test_2660	USER #كنزه_نجمه_حفل_قسنطينه قصه حب مع كنزه وانتظرو اخر المفاجئه وياعيني الفانز شابع ضبيح الحمد الله الحفله ناجحه
subtask1_test_2661	USER #اعتصام_القياده_العامه #تسليم_السلطه_للشعب الزول ده شغال في دارالرياضه امدرمان غسال عربات بالعصر وبتمتم واسمو اب قطعه
subtask1_test_2662	USER ودك تحضر مباراه الهلال والشباب يوم الجمعه مع خويك في المنصه ريتويت وفولو وتدخل السحب #الهلال URL
subtask1_test_2663	USER USER الف مبروك يا اختي الرائعه سهيله برومو #مجنون منها للاعلي يارب بالتوفيق في حياتك واحسني اختياراتك دا
subtask1_test_2664	USER يسعد مساء اللي يواصلني بذوق ويسعد مساء اللي منور مسائي الاولي اقولها لكل مخلوق والثانيه لنبض قلبي وغناتي
subtask1_test_2665	من امنياتي الهيلق اللي ليلحين يبوقون صور ينقرضون
subtask1_test_2666	USER انا استشيرك عشان توافقني الراي رايك الشخصي احتفظ بيه لنفسك
subtask1_test_2667	USER هذا صحيح ابني الاهبل بشار اتصل بالمحاصرين بمشفي جسر الشغور ولكن بالحقيقه انه قال لهم سلمولي عالبابا حافيظ يعني سيادت
subtask1_test_2668	ياا تبارك الله هاو الارقام القياسيه والا URL بلاد URL و التكنولوجيا باكبر اوملات واكبر URL URL
subtask1_test_2669	و مهما كان الشئ اللي قولت انه بيضايقني ده في نظر اللي قدامي تافه مجبر يحترم ده و مايضايقنيش
subtask1_test_2670	USER USER USER USER لا تحشر نفسك في امور اكبر منك انته وكل واحد غيرك الامارات وحكومتها خط احمر حلوا مشاكلكم وبس
subtask1_test_2671	USER الردي ياخذ من الغلطه ذريعه والوفي غلطتك ما كنه سمعها من شراك بوقت ضعفك لا تبيعه وعالم باعتك بارخص سوق بعها
subtask1_test_2672	USER USER في واحد صاحبنا قرر يدخل القفص ذهبي
subtask1_test_2673	USER USER USER USER ليته يرجع ياسعود حتي لو كان مدربا نفسيا
subtask1_test_2674	احد اﻻخوه علق بهاي الصوره باحدي منشورات المطالبه بحريه القائد اوجلان مابعرف اذا في بالفعل مساجين الراي URL URL
subtask1_test_2675	من سواي اهداك عمره وعيونه
subtask1_test_2676	J aime une vidéo USER de USER الحلقه NUM ربح المال من خلال الفيسبوك URL
subtask1_test_2677	USER USER الحصار ما تشوف فرض قوه قطر من الاول قالت اظهروا ادلتكم علي اتهاماتكم وعلي طاوله الحوار بالعقل الجبير توه يقول بنتشاور ونرسل النقاط لامريكا
subtask1_test_2678	USER ناس السودان ببساطه اقفل الفي بي ان VPN وشغل الرابط دا عشان يفحص الشبكه ويبلغ عن حظر الانترنت ويجمع ادله الكترونيه تدين الح
subtask1_test_2679	منذ ظهور الفايسبوك و اصبحت التلفزه بالنسبه ليا كيما الراديو صوت بلا صوره
subtask1_test_2680	طريقه العرض مستفزه حتي لو كانت حالات فرديه كل اللي حكي عنهم الفيلم ماساتهم شخص او تنظيم او حزب الجهل بالدين الصحيح مش مبرر URL
subtask1_test_2681	USER USER المهم متغيبش بزاف علينا اسلحتك نحتاجوها متجيش وحدك جيب دبابتك ومدافعك
subtask1_test_2682	USER مكملين بفكر كوبر المهم النتيجه
subtask1_test_2683	USER سعود السويلم رئيس #النصر اربع سنوات وخالصين بس الطريق زحمه شوي
subtask1_test_2684	بتاع زمان انا سيبته زمان
subtask1_test_2685	USER السلام عليكم اخوي ابراهيم البتكوين بينزل و خلال حاليا وصل NUM دولار و لكن بيرجع و بينزل مره ثانيه
subtask1_test_2686	ومعانا اول يوم من دون الارهاب في #بنغازي ونقول الو يا #درنه ولا نرنو علي #سرت URL
subtask1_test_2687	#الجيش_العراقي سور الوطن مو عبيد للسياسيين السراق حيدر العبادي وغيره يومين و يروح اما الشعب ف باقي قف مع شعبك ف انت جيش العراق وليس جيش الساسه #مظاهرات_العراق #IraqiProtests
subtask1_test_2688	هذا قال بالحرف الوحد مشكل السرطان مبقاش مطروح فالجزائر نهائيا مغلطش الشيخ النوي كي سماه وزير السرطان علما URL URL
subtask1_test_2689	USER كده ولا دنيا ولا اخره
subtask1_test_2690	من طريق الدريكيش حاره الوقف URL
subtask1_test_2691	USER انا واصله مرحله اغير خلفيه التلفون تتغير حياتي
subtask1_test_2692	USER مشيتو الامارات والسعوديه وجيتو مشحونين يا عبيد القروش وبعتو ارضكم وبلدكم
subtask1_test_2693	الليله الباجي كفر المرزوقي و قزم المرا #ديما_جيبوه #strike
subtask1_test_2694	خلينا بقا نعدد مين في بالدنيا عبيقصف ويقتل بسوريا النظام والعراق وايران ولبنان وروسيا وامريكا و داعش و بريطانيا و جزر الواق الواق والمريخ
subtask1_test_2695	شكون سالك علي عمرك يا قرضه كان اتلهيت بصابات القوارص و الدقله و الزيت و ازمه المياه خيرلك تحب علي كرسي في الحكومه الجديده #سبحان_مغير_الاحوال URL
subtask1_test_2696	USER وان طاح دمع الجفا خله علي فاله قد طاح من عيني اللي كان وش كبره
subtask1_test_2697	لما يكون بداخلك كلام ماتقدر تعبر عنه باي لغه عشان كذا اشرح لي صدري ويسر لي امري واحلل عقده من لساني يفقهوا قولي
subtask1_test_2698	USER لا احني نستنوا فيه يطفي
subtask1_test_2699	ومع ذلك حاسس حالي مركز الاكوان كلها هه URL
subtask1_test_2700	#قبل_حمله_الانتخابات المرشح بكون متل البسيني ل ماكلين عشاها
subtask1_test_2701	USER USER USER USER USER ما يخصه اشجعك ولا تشجعني بل يكون واجب نوقف مع بعض لتشريف الوطن يا اخ العرب
subtask1_test_2702	USER بحال لا باباهم جابليهم سندويتش ولا البرجر علام
subtask1_test_2703	احب صوتهه ينسيني التعب و الناس
subtask1_test_2704	حسب العقوبه الي باش تعلن عليها الرابطه غدوه نجمو نعرفو ترتيب البطوله ملاعبيه تعاركو ملاعبي طيش دبوسه URL URL
subtask1_test_2705	عادي اصيح اظفري ينكسر قبل زواج اختي باسبوع مو عادي الا لازم
subtask1_test_2706	لا تنحف كذا انت احلا بيض الله وجهك URL
subtask1_test_2707	USER يعني موظفينكم برنوا عالبيت كل يوم بدهم يحكوا معي لانه العقد باسمي وانا بشتغل كل يوم لل NUM ليش مابرنوا علي موبايلي ممكن افهم
subtask1_test_2708	USER USER USER هه وكمان قال ان هو مع التنسيق الامني مع حزب الله بس منو مع التنسيق السياسي يعني معترف بسلاح
subtask1_test_2709	عقلي شكد مبذر لمن تغيب يصرف بالدقيقه الفين صفنه URL
subtask1_test_2710	ابغي احرق الدنيا
subtask1_test_2711	الكهربا مقطوعه عن الشقه من ما وصلت جي ولا جي مافيها مكيف يعني مافرقت وايد مع ولا بدون
subtask1_test_2712	بالامس القريب صحم وبعده الاتي ويارب يكملها الارسنال اليوم USER USER USER
subtask1_test_2713	USER غلاك في قلبي مثل ما انت خابر كل اربع وعشرين ساعه يحدث اخفي غلاك بوسط قلبي واكابر ولسان حالي عن غلاك يتحدث
subtask1_test_2714	USER الحياه ابها صواديف وافراح وهموم ماحدن عنده حصانه من صدوف الحياه والصبر محمود والهم زائل مايدوم والعمر محدود والرب يعلم
subtask1_test_2715	بالله اتاكدوا لي هذا حساب ضاحي خلفان والا حساب محمد قحطان هه URL
subtask1_test_2716	USER ايوا والله احسن و اهون هنا يعطوش النظره مال قليله ادب
subtask1_test_2717	USER الصنف ذا منتهي من NUM ه ا URL هه تحشييش
subtask1_test_2718	شعار المواطن السوري بال NUM العين بصيره والايد قصيره
subtask1_test_2719	ي محلي #الهدايا من اياديكم يا #اجمل #هدايا العمر ربي لا #يحرمني #شوفتكم ووجودكم #شكرا من اعماق URL
subtask1_test_2720	USER لك ليش عم وجع راسي انا
subtask1_test_2721	USER الله الله صح لسانكك
subtask1_test_2722	ويعع ازباله ماتكلمني من ايام وتجي فجاه بنقات وشلون الشهاده خير ابوي شفيج جد ويع
subtask1_test_2723	ابو اسراء طالع كوول بالانتخابات #دوله_القانون_الولايه_الثالثه URL
subtask1_test_2724	دوله واحده اسمها #اليمن نصف سكانها عندهم يوم غد عيد ونصف سكانها يعتبر NUM رمضان وبيكونوا صائمين هذه لعنه اصابتنا لانعلم متي ستنتهي ملعون ابو السياسه وملعون ابو شعب يرضخ لامر واقع يفرضه عليه ساسه تافهون الهدف من ذلك كله اعاده تقسيم اليمن فقط لاغير #نبيل
subtask1_test_2725	حاليا ما في اقبال قوي من طلاب بيرزيت علي صناديق الاقتراع بعد ساعه ببتتوقف عمليه الاقتراع يبدو النسبه هاي السنه مش حتكون عاليه
subtask1_test_2726	USER لمن تجي راجع من الشغل و تخش علي الحله و تسمع صوت جنريتر الجيران URL
subtask1_test_2727	USER ابشرك صادقت لي وحده فالجامعه
subtask1_test_2728	USER USER USER USER USER ازا منك بشرب
subtask1_test_2729	USER ما حطيت حد مكان حد
subtask1_test_2730	وزان ديما في القلب في المغرب او خارج المغرب الحبيبه يا دار الضمانه URL
subtask1_test_2731	USER شي من الناس من اول مره تشوفهم فيها يدخلوا قلبك واسلوبهم وكلامهم يحببك فيهم اكثر والله
subtask1_test_2732	يلا ماباقي شي يوم ونص وبجوفيني ف الدوحه URL
subtask1_test_2733	مايفهمها غير لي يتبع الكومنتار تاع الجماعه ف الفيس بوك URL
subtask1_test_2734	في بنات ع كتر مو حلوات بتحس زر البلوك ع صفحتا اسمو بلوك ونص
subtask1_test_2735	USER USER USER USER USER ساهو انا من الصحراء حاسي مسعود نحبك بزااف بزااف
subtask1_test_2736	ياجماعه انتو ال imo ده بجيب ناس مابتعرفم
subtask1_test_2737	قربت الامتحانات اكلنا هوا
subtask1_test_2738	USER USER حيااتي انتي لك ام السوسو شيلي هالموبايل من ايدك وشربي القهوه وكلي الحلو عييب URL
subtask1_test_2739	USER عندها حساب ع تويتر
subtask1_test_2740	USER #مساء_الخير بتمني تكونو مبسوطين وانا اشتقتلكم كتير #رمضان_كريم #رمضان_يجمعنا #سوريه #مصر #فلسطين #العراق #دبي http
subtask1_test_2741	USER متكلم علي الفضائيه السوريه من يحلف الان علي الفضائيه السوريه انه لا شيء في حرستا انا اقسم بالله اني سمعت صوت رصاص حي URL
subtask1_test_2742	USER ولله اني ادعيلك من قلبي وحفضك الله وحفض مملكتنا الحبيبه من كل مكروه URL
subtask1_test_2743	اعلم مويضي عنج USER URL
subtask1_test_2744	بصوا علي نفسكم في كل مراحل حياتكم وقولوا لي مين فيكم فضل لحد دلوقتي زي ما هو #وعجبي #GADO
subtask1_test_2745	ما عليه انا اسفه لازم اتحلطم ثلاث مدتيرمات عندي URL
subtask1_test_2746	عمل نفسه #بيحبهاا قامت هي #حبته  قام #سايبها قامت هي عملت نفسها كرهته #مؤلمه
subtask1_test_2747	نهاركم طيب طقس مزيان يشجع علي العمل نهار الثلاثاء عاد احلي ايامات الاسبوع و اعقلهم
subtask1_test_2748	USER USER USER USER USER الشي الغريب الاناره الي اخر حدود ولايه نزوي تعمل وكنها مقسومه دول
subtask1_test_2749	USER الله عليكم يا شباب العنابي الف الف الف مبرووك هاردلك لليمن الشقيق وموفقين في قادم الايام #قطر_اليمن
subtask1_test_2750	USER والله مو مستوعبه ان باجر صيفي مددو العطله اسبوع
subtask1_test_2751	معلوومه هل تعلم انه يمكنك ان تنشر سطااتيي او صوره بدون ما دير ديك اللعيبه ديال الاشاره الي صدييق اواا زيروو شويه feeling sad
subtask1_test_2752	USER ي ذكري غرامه والليالي تحد خطاه انا كل يوم المح طيوفه ولا اشوفه
subtask1_test_2753	USER قصدي تبع حتي للتكنولوجيا تركيز ولا شعار الوجوه المهم علم حاجه تكنو مش دوله
subtask1_test_2754	USER صاين حبك ولا اتبع دروب الخاينين والغلا فالقلب باقي علي طول الدهر
subtask1_test_2755	USER لا تطري الفرقي تري خاطري شين اخاف ما اصدق خبر و انتفارق احمد بن عبدالله العبدالملك
subtask1_test_2756	USER الله غالب علينا جاينا في ليبيا
subtask1_test_2757	USER اي الحمد URL وين عندكون
subtask1_test_2758	USER اديش قابض عليها يا نهاد هاي بصوت حبيب فياض #نحنا_مواطنين_مش_اوباش URL
subtask1_test_2759	بقي حته كناين يوقف دراعي كدا
subtask1_test_2760	اذا انت حوثي بجد بجد ارفع راسك فووق فووق بتلاقي طايره تقصف والديك
subtask1_test_2761	ماعرف ليش ما احب اسلوب علي ال سلوم في التقديم يقدم مضمون جميل ولكن اسلوبه مصطنع بشكل واضح جدا
subtask1_test_2762	USER وبتبقي معموره ليوم الدين وبنرجع سوي نبنيها مديه سام بن نوح
subtask1_test_2763	وحده تكول لكيت بتلفون زوجي NUM مكالمه باسم جاسم الفيتر زاد الشك دكيت علي الرقم دك تلفوني هذه الموجود عساكم ما ضحكتم واوف بنت بوران
subtask1_test_2764	ياسين اولمان تحشاتلك مجيتش اليوم فوتنا تحويسا تقعر D URL
subtask1_test_2765	USER انتبه لي يوم انا كلي ابيك لا تضيعني وانا دايم معك
subtask1_test_2766	USER اذا كان الوزير مشنوق خارج البلاد و اعطي اوامره بعدم اطلاق النار من الواضح ان الميليشيات الامنيه علي الارض لا تاتمر بوزير
subtask1_test_2767	فعلا عم يعاني من ضغط كبير هه هه #jalalo URL
subtask1_test_2768	USER امس اهل امي في القضارف ورونا الطفي النور منو الليله اهل ابوي في امدرمان حيقطعوا الكهربا مره واحده #تسقط_بس #موكب NUM يناير
subtask1_test_2769	USER قسم بالله اكثر ناس صياحهم طرب حاليا الاماراتيين الي يتريون تعرقل العين وخسارته يعلكم من هالحال واردي فرحه شيوخنا ما تع
subtask1_test_2770	USER USER شايف الناس هنا بتجيب طوالي نقلا عن حسابها في الفيس
subtask1_test_2771	USER انا عمري ما دخلت البلكونه بليل و شغلت فيروز و شربت قهوه مع سيجاره ينفع اعيش معاكوا عادي
subtask1_test_2772	USER نعم هذول قتلوا بشو بتقارني انت الاختلاف بالراي بالقتل
subtask1_test_2773	ربنا يستر احتمال حاجه تحصل عند القصر كمان شويه
subtask1_test_2774	USER لما تكون متضايق ومخنوق قول الدعاء ده اللهم زد هذا القلب امنا وامان وزد عليه سكينه واطمئنان
subtask1_test_2775	USER في الجزار لكن ضارب
subtask1_test_2776	USER دووم ضحكك ان شاء الله وربي يحفظك
subtask1_test_2777	USER مرورك علي عيني وراسي وكلامك وتصحيحك مقبول حبيت اضيف فقط ان القري متشابهه تقريبا وكل القري اليمنيه فخرنا وعزتنا
subtask1_test_2778	USER ياتري بديع هيطلب يقابل العصار عشان يقوله مش ده اللي اتفقنا عليه ياسياده اللوا
subtask1_test_2779	USER USER هه شنو اسمج تره ماعرف لحد الان
subtask1_test_2780	USER قلوبنا من قساوه حظنا تتقي و الوقت مهما رحمنا ما يلم الشمل ليت اللي قالوا مصير دروبكم تلتقي قالوا لنا الصدق لا لقيا و لا
subtask1_test_2781	USER هو كل ده المفروض اذاكره يابو صلاح اه طب خلص وحصلني URL
subtask1_test_2782	طنجه Vs اتحاد تماره ههععهه مشااكيل مع هاذ URL الحلاوه ديالو برا خارج التيران و قليل لي URL URL
subtask1_test_2783	مفروض الوصله فيها باسوورد بش ميمسها حد
subtask1_test_2784	الله يسعد صباحكم
subtask1_test_2785	USER DMC دراما بيعلنوا عن مسلسل اسمه فيه حاجه غلط فالست بتقول فيه حاجه URL يوميا ومنتهي الsame والله يا قناه
subtask1_test_2786	لقاء ممتع وتطرق لمواضيع مهمه جدا تمويل بطوله دوري ابطال العرب شي يحمس واضح بتكون بطوله قويه دام الجوايز مغريه URL
subtask1_test_2787	#تبليك_فواز_الشريف_مطلب من شهرين مبلكه شدو الهمه
subtask1_test_2788	USER له مني ان سره علي الناس ما باح ولي منه ان الصد غصب بلا طوع
subtask1_test_2789	USER هزمتني واقلقت فيني راحتي علقتني وخليتها باللون الابيض رايتي السهام باقيه والزمن الجميل مانتهي ياياسر #الهلال https
subtask1_test_2790	فيه اللي يحطب للريح وفيه اللي الريح تحطبله وفيه اللي يفهم تلميح وفيه اللي لازم تكتبله وفيه اللي يبي تصريح وفيه اللي يدور في سبله وفيه الي ياسا جافيه وفيه الي قاعد راقدلا و فيه الي القسم ايواتيه و فيه URL URL
subtask1_test_2791	استحيت من المشاريه ومعاتب جفاك واقتنعت ان الغلا ما يجي عرض وطلب
subtask1_test_2792	USER ما قادر يفتح خشمو ولا يرد ولا حتي يقول ليهو ما تصور زراهو زره كلب في زقاق ضيق
subtask1_test_2793	عيش راجل وكان جاتك صعيبه علي الاقل عيش بنت فاميليا
subtask1_test_2794	طريق خريص اكيد اكيد يستهبل يارب اوصل البيت
subtask1_test_2795	لا صار قلبك ما قدر يحتويني حرام احبك واتبعك واتمناك
subtask1_test_2796	جماعه سوريه تنتصر و هاك الريق البايت متع تبيض الارهاب الدولي فسخوا رواحكم وهف
subtask1_test_2797	USER لا انا مستحيل نلغي متابعه
subtask1_test_2798	USER هيه والله صدقك
subtask1_test_2799	USER ربي اقم الساعه ذلحين يا شليت سيدي وعيني ولا شلنا ولا شلنا احنا وسيدي وعيني اقل شي الاجيال القادمه يعيشوا عيشه سوي ولا لكم شور
subtask1_test_2800	USER نوبه انا ياخي #Team_Meshash
subtask1_test_2801	مغرور قلبي وشلون فز لك
subtask1_test_2802	بالحياه ذي لازم تقتنع ان محد جنبك الكل بمزاجه اذا فضي و راق كلمك واذا شاف غيرك سحب عليك عشان كذا لا تحط امالك باحد y
subtask1_test_2803	USER قبل ما تكون مستعد تسمي زعيم طائفتك كواحد من الفاسدين والواجب محاكمتهم ما توجع قلبك وقلبنا وتحكي شي طالع وشي نازل عن الف
subtask1_test_2804	ساعه لقي غيرها ما تمنيت
subtask1_test_2805	USER شتي يا دنيي تيزيد موسمنا ويحلي
subtask1_test_2806	USER بكره بطلع تصريح لا يوجد وديان او بحر ميت في الاردن صح
subtask1_test_2807	#بدنا_نولع_الجو الاكثر استماعا في الجزائر علي تطبيق #انغامي #نانسي_عجرم #nancyajram USER URL
subtask1_test_2808	تصلح الاغنيه حق فيفا
subtask1_test_2809	#KenzaMorsli USER جمالهم خمووس عليهم ربي يحفظهم ويحميهم URL
subtask1_test_2810	اش جاب واش جاب واش URL اش جاب لبحيره الكاف واش جاب لربع سليانه واش جاب للراحله واش جاب للوطانه واش URL URL
subtask1_test_2811	USER شكلك من النوع الهميم والبتفكر في الحاجات قبل تجي فمخك بكون شايل هم الشغل والصحيه ومقلق بيك فمابتقدر تنووم والله اعلم
subtask1_test_2812	للترفيه فقط D عند ابوكي بالعيد بيعطيكي عيديه وفوقها بوسه عند جوزك بيقلك انتي كبرتي عهي الشغلات عند URL URL
subtask1_test_2813	اسعي يا عبد و انا اسعي معاك مكنتش بفهم الجمله دي لما بابا كان بيقولهالي زمان بس فهمتها بجد لما تعبت ولقيت ربنا بيكرمني بحاجات مكنتش اتخيالها
subtask1_test_2814	مستحيل اطبقها كل مره بغيت بدله افك كل هذا يخلصني عب URL
subtask1_test_2815	USER كل عاام وانت بالف الف خيير هديل
subtask1_test_2816	يا عون من اوعي ولقيك  ثلاث يا غلم قاسمينك URL
subtask1_test_2817	USER USER USER USER هه و انا ثاني معجبنيش الموسطاش يا ريت ترجع كيما كنت هوبا
subtask1_test_2818	USER اردوغان هايط بصياحه علي حكومتي استراليا ونيوزيلندا في تجمع لانصاره في اسطنبول استعدادا للانتخابات ردت نيوزيلندا رسميا بان
subtask1_test_2819	حرك رجليك كالكلب تونسي يعلم في مرتو العومان D
subtask1_test_2820	المدير الجهوي للتجاره ببنزرت لصحفيه انا ولد منذر الزنايدي ونجم نسكر عليك الباب URL
subtask1_test_2821	#والنار_نصف_الكلام الحمدلله جريده الاستقلال بالضفه وبحله جديده وكمان بخيمه اعتصام الاسري المضربين عن URL URL
subtask1_test_2822	USER واناا هاتلي اتعس انسان في الدنيا وانا بزبطوو
subtask1_test_2823	الزين والعين الزرقاء جانا بكل خير اليوم يمشوا بالفرقه بناتنا في خير اشحال من هي معشوقه دارو ليها الشان تسمع غير اوكي اوكي هذا ما كان
subtask1_test_2824	USER محمد الفيحاني الله يرحمه عساهم في الرخا لو عذبونا نراهم في النعيم مخلدينا طووا عنا كتاب الوصل وحنا بنبطي عن وصل
subtask1_test_2825	والله ما توقعتك كذا تسولفي وتضحكي ليش حد قال انه حرام قلنا لا تحكم علي الناس من اول نظره #وبس
subtask1_test_2826	يعله يسلم كف مربي ذاك يلي مرتفع قدره في سويده القلب له يبني عرش متعلي
subtask1_test_2827	خوتي نكونو URL لبنات لي في الشارع لي شبه عاريات هل المشكله نقص رجال و لا نقص نساء صالحات
subtask1_test_2828	USER خاين عميل وين الوطنيه كيفاش معانا هه
subtask1_test_2829	USER كل سنه وانتي طيبه يا لينا و ماليكي عليا حلفان يعني لو كان معايا فلوس كنت جبتلك دسته شرابات نفس اللون بالمناسبه دي P Have fun
subtask1_test_2830	USER يا منور سنين عمري يا بعد عمري
subtask1_test_2831	USER حتي عساكر الجيش الفي القياده بكلمو الناس انها تواصل الاعتصام #تسقط_تاني
subtask1_test_2832	USER USER ليش مب ضمن التشكيله الاساسبه هذا السؤال المفروض يجاوب عليه الطربلسي مدرب السيليه
subtask1_test_2833	USER ماله خص في واحد ينام زميله فنفس الجهه قاعد وبعدين يمكن اكون معاهم
subtask1_test_2834	USER تدري وش احلي شيء في عالم الحب لا صرت في دنياك عايش غرامين حب الحبيب اللي سكن داخل القلب وحب الهلال اللي ذب
subtask1_test_2835	نظريا القطار يخرج من تونس السته يخلط لصفاقس العشره غير URL العشره و URL الي عندو شكون URL URL
subtask1_test_2836	درجه الحراره بري NUM بس فبزنس NUM #جامعه_قطر
subtask1_test_2837	USER مرقتك انا ي بشر
subtask1_test_2838	L NUM a NUM d Walou معاد الحاقد والووا URL عبر USER Walou معاد الحاقد والووا
subtask1_test_2839	USER القري الي بتسكن فيها عشيره العبيدات حرثا كفرسوم حبراص يبلا الرفيد برشتا URL
subtask1_test_2840	USER ليش تسوي رجيم وتحرم روحك اخذ لك مقاس اكبر وخلاص
subtask1_test_2841	USER هه كل يوم ننصدم بشي يديد
subtask1_test_2842	رااحه الحين الواحد ينام بدون alarm
subtask1_test_2843	يستاهلوا اللي صفقوا له عام NUM تورط حزب الله اللبناني في تدريب حوثيين للقيام بعمليات انتحاريه وتفجيرات واغتيال شخصيات سياسيه وضباط في اليمن
subtask1_test_2844	USER بيه خبرك قديم عندي جالكسي نوت NUM احين
subtask1_test_2845	USER بالله اعطيني كادبوري مارشيل كرييشن بالساطور غير يطلعلي البياع يفكرني بقرا عليه طلاسم
subtask1_test_2846	عينك سما و غيوم صبحي تناديك يا صاحبي من يشبه الصبح مثلك
subtask1_test_2847	USER اكثر شي #ابكاني هو بعد #رحيلها #عيرتني_بما_اعطاني_الله #خابرتني تگلي عنده #فلوس مو مثلك #فقير https t
subtask1_test_2848	USER USER كذبت اجل الهلال ما بيجيه دعم من الهيئه ما الومك هلالي
subtask1_test_2849	انت بقلبي شلون افقدك ياخي
subtask1_test_2850	USER USER وزعيم اسيا يعني نرقص زعيم علي نفسه مب علينا فريقك تاريخ وكل شي بس هالشي ما ياكل عيش يعني خلك تفكيرك بالمستقبل
subtask1_test_2851	USER طالما حلو شحتفه عشوفه
subtask1_test_2852	USER USER خالد ومحمد طلعهم تامر باختياراته الفاشله كالعاده طلعوا تامر من هالبرنامج جيبوا حدا كبير بعرف شو يعمل
subtask1_test_2853	خلاص والله مافيني طاقه
subtask1_test_2854	قبل شوي شفت امل العوضي بالمطار خزيتها خز لمن قطت شعرها ع ويها و صورتها واهيا ماتدري URL
subtask1_test_2855	USER بواعنه لسا عايشه يا قدعان
subtask1_test_2856	ما تغيب الا الصور المشاعر ما تغيب كم عزيز ما نشوفه له من الخاطر نصيب
subtask1_test_2857	USER USER يا انت الزيت والله بتفهم ياخ
subtask1_test_2858	USER اشبع جرايد منا وهيج
subtask1_test_2859	USER ايوا هذا بالضبط توت
subtask1_test_2860	ياذا المشاعر اللي عجزت لغيرك تميل
subtask1_test_2861	USER ذاكره السمكه رجعت والناس بدت تنسي اكتبوا عن الشهداء ذكروا الشعب ده ثمن رفع علم السودان في القياده كان كم التشويش كت
subtask1_test_2862	USER مش عيب هاد الشي الحاصل في البكالوريا واش من فايده قولي يرحم باباك وكي تنجح وتنتقل للجامعه ادي معاك هاد الممحاه يتبع htt
subtask1_test_2863	بحاجه الي اصدقاء هيك URL
subtask1_test_2864	قبل NUM جانفي الهم الي كنا عايشين URL كان مسؤول عليه بن URL بعد NUM جانفي الهم الي عايشين URL احنا URL URL
subtask1_test_2865	صبح وليل وبكل وقت بالخالديه الخالديه قطعه NUM URL
subtask1_test_2866	USER مش قادر من الضحك اللي عمل الفيديو دا عالمي URL
subtask1_test_2867	USER ليه انت شو شايفني هات لنشوف #بدا_تكبر
subtask1_test_2868	USER اذا قصدكم كيميا NUM حييل حييل زين وعجيب ويعلمكم شلون تصيدون فكر الاختياري وتحلين بسرعه
subtask1_test_2869	USER روبوت في اشي عندهم اسمه فقه الاختلاف شو ما بسمعو من الي قدامهم بتضل علاقتهم الانسانيه فيه ارقي من انه يهدمها اختلاف راي
subtask1_test_2870	USER الحريري لن ادفع فاتوره قانون الانتخاب مرتين
subtask1_test_2871	USER ديتول NUM NUM يقتل الجراثيم وفي جرثومه قاعده تقحص ما اقدر اصيدها العن خيرها
subtask1_test_2872	USER الواحد موقف حياته كلها عشان الثوره ما تعذبونا بجامعه و مدرسه و مشاكل طرفيه الناس بتموت القارين ليها شنو #تسقط_بس
subtask1_test_2873	USER طيب زكريني باسمها ع الاقل هه
