#1_id	#2_content
TEST_2841	USER من وين يقراء الفراج اليوم الهشتاق
TEST_2644	لو ارسنال كمان رجعو كانت فرحة دبل ❤️
TEST_1705	USER مو كل الناس سواسيه ☺ 🐣
TEST_943	USER انا اسسهر ع حب وكودرد وناس يسهرون ع حب وغرام . . ! بس جوي انا احلى من غيري . . 😉 😉 ☺️
TEST_347	بعد قليل سيحين وقت المرتزقة والدجالين والطبالين في التويتر . . بعد قليل سيرقصون على جثث الضحايا وينثرون قصائد المديح على رؤوس …
TEST_1199	هازارد . . يسجل أغلى أهداف ليستر والبطل يسلمها للبطل حتى الان . . جنون البريميرليج
TEST_1187	#لا_تحزن وأنت تصلي كل يوم ١٧ ركعة فريضة ومن قرع باب ملك الملوك ١٧ مره يوشك أن يفتح له .
TEST_595	USER وانت ابن شنو مسيار لو شو 😂 😂 طاح حظكم مفالحين غير بس بهاي السوالف
TEST_2026	تنويه لمعلمي غزة دوام المعلمين الإداري لمن خارج منطقة سكنه في أقرب مدرسة لمكان سكنه .
TEST_2032	تجذبني #الأشياء_البسيطة ، تلك التي لا تكلف فيها ولا مبالغة ، فإنها تنساب ك قطرة الندى بسلاسة وهدوء . . ل تستقر في عمق #الجمال ♡ : )
TEST_22	وبعدين في #البرد اللي مش عايز يسبني - _ - : - \ - يشعر ب المرض
TEST_2178	USER هه با قدو وشو من أي قبيله في أفريقيا هه
TEST_1760	USER واحمد انته قلت بتي بعد 😒
TEST_2771	“ USER : الشيء الوحيد الذي نملكه ولاسلطة لاحد عليه هي قلوبنا ”
TEST_2640	فأنت لي من الله ، وانا من الشاكرين ❤️
TEST_698	USER تلك هي الحياة او هكذا اصبحت حياتنا
TEST_1652	لسٺ أطيب انسان ، ۈلكن : أملک قلب ﻟﺎ يحب أن يكسر ، ﺧخاطر أحد ♡ '
TEST_524	#متي_كانت_اخر_ضمه_لك_ومن_من اليوم العصر من اخوي خالد ❤️ 😢
TEST_1412	مؤلم أن تعيش في أشتيٱق لٱ تدري م نهٱيتہ !
TEST_2590	صباح الود يوم العيد ثاني ؛ تثنى العيد وانته دوم الأول 💕
TEST_1598	الله يديمك لي سنين ماتنعد دامك معي هذا ترا أجمل قدر . . ❤️
TEST_1732	USER لا ، موسم الخريف إنتهى فلكيا والأجواء حاليا صحوة إلى غائمة جزئيا . .
TEST_2527	هناك علاقة كبيرة بين المعرفة وتطور الإنسان ، فكل ما زادت معرفته كل ما زاد تطوره وارتقى بفكره وكثرت إنجازاته #صباح_الخير
TEST_1256	#الصراحه_اني ودي أنام بس مو قادر أنام
TEST_2045	حسبنا الله ونعم الوكيل عليك يا هباش
TEST_574	ويحفظك من الشيطان الرجيم . . ويعتق رقبتك من عذاب النار الأليم . . ويحفظ بدنك سليم . . ويهديك صراطه المستقيم . . .
TEST_1479	خل راسك رفيع وخل صدرك وسيع وخل عينك نظرها للسماء مرتفع لا يذلك زمان ولا يغثك وضيع ولا تخاوي خوي في القسى مانفع مسساء …
TEST_163	#تسلم_اﻷيادي اللي بتولع في بوكسات داخليه بلادي : - ) الواحد بيكون في قمه الانشكاح لما بيلاقي بوكس مولع : - D
TEST_219	ايديا فى جيوبى وقلبى طرب سارح فى غربه بس مش مغترب
TEST_1227	لاتستهين بلحظة الإستغفار . . فأنت لاتعلم گم من بلاء سیرفع عنگ
TEST_20	سؤال الذى يتوارد الى ذهنى الآن هو متى تبدأ الاغتيالات السياسية و العمليات الارهابية انا أرى ان مسرح الأحداث أصبح مهيأ لمثل هذه العمليات
TEST_2816	ابشرك من فضل ربي عزيزين وايماننا تندى وبوجيهنا دم ماني ولد عم الاصغار الرديين انا لكل اهل الفعايل ولد عم
TEST_504	قال الامام #علي عليۂ السلا۾ 🌺 🍃 [ [ من احب شيئا لهج بذكره 😍 ] ] فكيف لقلب يعش عليا لا يناديۂۂ كل حين #اشهد_أ…
TEST_1950	ربنا لا تحملنا ما لا طاقة لنا به
TEST_2372	من عاداتي : إني أفتح الجوال عشان أسوي شي معين ، وفجأة ألاقي نفسي في انستقرام وسناب وتويتر ، وأنسى الشي اللي كنت أبي أسويه . . 😀 💦
TEST_1226	ماريد اعاشر و راح اقلل ناسي . . 😤 🚶🏻
TEST_2502	جميل انك تتكلم إنجليزي بطلاقهہ لكن لا تسوي لنا أنه أنا ﺎﻟﻟي ما يئرف يتكلم أراﺑي أشان انا في يجلس بريطانيا اتنين شهر ☺ ~
TEST_752	أأبلك من يومين وأحبك و هوا ده الإعجاز بزاتوو 🎶 😍
TEST_850	صبايا مين عندها روايات #ﻷحلام او #غادة او من وين بقدر اجيبهم من الكرك ؟ ؟ يعني شوفي محلات بالكرك ؟
TEST_1574	أخفض تناهيدك على حد سمعك وإحذر تقول أسباب حزنك لمغليك ترى القريب اللي عرف سر دمعك إليا تردى يعرف اشلون يبكيك ”
TEST_263	USER وشوف ربنا قال له إيه وورينى ازاى حد يعرف يأتى بمثل هذا القرأن
TEST_199	معلش اصل انا معنديش غير قلب واحد ومش هيشيل اتنين : ) بسيطه #
TEST_1317	في زمن برشلونة ميسي صار المدريدي يامل لقب الهداف فقط في موسمه
TEST_2012	#هنية: غزة لن تتخلى عن دورها بحماية الأقصى
TEST_609	أصبحنا و أصبح المللك لله صباح الخير جميعآ
TEST_2674	هالوقت في تويتر جنك قاعد بين اربع طوف ماتدري تسولف مع منو ☺ !
TEST_5	“ ﺃﻳﺎﻡ ﺍﻟﺤﻴﺮﺓ ﺍﻷﻭﻟﻲ ﻭﺍﻟﺘﻘﻠﺐ ﻓﻲ ﻣﺤﻴﻂ ﺍﻷﻓﻜﺎﺭ ﻭﺍﻟﺒﺤﺚ ﺍﻟﻤﻨﻬﻚ ﻋﻦ ﺣﻘﻴﻘﺘﻚ . . ﺃﻧﺖ ﺗﻌﺮﻑ ﻣﻦ ﺃﻧﺖ . . ﻟﻜﻨﻚ ﺗﺠﻬﻞ ﺗﻤﺎﻣﺎ ﻣﺎ ﺃﻧﺖ ”
TEST_1144	USER صحيح أ . سالم المقصد الموسيقى أكبر منه وهو أصغر حتى من أن يجيد إختيار نوع الإيقاع
TEST_2703	USER الحمدلله على السلامه سلم لي على امك ربي يسعدك #اعترافات_جماهير_ZDRSEDK4
TEST_2146	اذا خدمك إماراتي و شكرته وقالك كل تبن ! ☻ لا تزعل ترا معناها استح على ويهك هذا من واجبي.بس هم مشاعرهم معوقة من قسوة الزمن وخدمات …
TEST_808	إن خنقت حروفك وأطبقت عليها بصمت محكم . . فإنك ستدفع الثمن باهضا . . وأغلب الظن أنك لن تتحمل تلك الخسارة . . USER
TEST_2890	ماتضيق إلا وتفرج . قال تعالى : ( ( إن مع العسر يسرا . . إن مع العسر يسرا ) . ضاقت فلما استحكمت حلقاتها - فرجت وكنت أظنها لا …
TEST_2760	. وما خاب من قال : ربي أنت الميسر و أنت المسهل سهل امري و حقق مطلبي و سخر لي ما هو خير لي . . .
TEST_1870	حتى بعد ما بتكسر روتين يومك العادى ، بردو مبيعجبكش الوضع .
TEST_23	#3alahwaالبعد عنك خوف اووي يا حضن بيسعني
TEST_1694	USER لما تتكلم عن الجرينتا العمانية زميل هشام
TEST_2392	مطعم جديد / مغامره جديده 🌚
TEST_1987	#عاجل : تمديد عمل معبر رفح ليوم غد الاحد !
TEST_2157	من يسكن الروح كيف القلب ينسآه ؟ ! 💗
TEST_418	الشيخ الكربلائي : انما هدف القتال هو الحفاظ على الهوية الوطنية والإنسانية والحضارية للشعب العراقي . #الفلوجه_بقبضه_قواتنا
TEST_2912	USER مع نفسي ، فأنا لست بعبد الا لله لا اتبع ملك ولا سيد ولا زعيم . . الاتباع رعاع
TEST_2683	ربي اكتب لنآ ايام جميله واسعدنا بتفاصيلها .
TEST_1197	#ذبح_فريق_الهلال_الليله_حلال حبناوعشقناحدالجنون واليوم لاحضرله سحروجمال إلاعلى طاري الفرح تصدقون ؟ حتى الفرح يفرح إذا فاز اله …
TEST_1714	هل تفوقت بلدية مسقط علی وزارة الشؤون الرياضية واللجنة الأولمبية وبقية الاتحادات بالترويج الفعلي عن السلطنة وما مدی نجاحها ؟ ● 3
TEST_953	عندنا نهائي ياليت نركز فيه . . مالنا شغل 🙈 😪
TEST_416	- يضحكني الشخص اللي إذا زعل . يختفي ع أساس عقاب لنا ؟ خف علينا يالشبكه
TEST_2014	عندما تكون على حق ، تستطيع أن تتحكم في أعصابك أما إذا كنت مخطئا فلن تجد غير الكلام الجارح لتفرض رأيك .
TEST_2217	يدري إن اسباب ضعفي نظرته . . يدري إني ما أقاوم ضحكته 💗
TEST_2539	كل اللي احسه بهاي الفتره انه خلاص ، مدري شو اللي خلاص بس خلاص صدق خلاص .
TEST_1775	قال بشار الأسد : شعبي حثاله ! وقال القذافي : شعبي جرذان ! وقال الشيخ زايد : إن مت وقت الصوم ! أخبروا شعبي بعد الفطور ! رحمك ا . .
TEST_2670	مآبي آزعجهہ يمكن'مع غيري دنيتہ آحلى
TEST_253	سارح في غربه بس مش مغترب . .
TEST_1153	يزيد فخري بنفسي و اعتزازي بتخصصي لما اشوف احد يجتهد عشان يدرس تخصصي #التمريض #أنا_ممرض_وأفتخر ❤️
TEST_2185	يحدث ان تتغير كل مفاهيم الجمال ، ذوقك ، اسلوبك ، و حتى تفكيرك حين تحب من يستحق ذلك
TEST_2352	ياخي حرام عليكم ليش محد راضي يعطيني وي و وديني المعرض 😭 😞 💔 💔
TEST_2939	وينكمم ياجمهورر وينكمم وين تصويتكم وروني 😩 🔥 🔥 #دعم_علي_الهمش
TEST_1458	و إن ضافت عليگ كل الأركان ف ركن الله باق لآ يضيق
TEST_2918	USER متى يكمل التشخيص التصويت بيكون من النت وﻻ بس من داخل السعوديه
TEST_1492	اليوم ماشي معاي ما ابي اشوف الشارت و يزغلل عيني
TEST_1006	اتفاق القصمان : الأول : انتسان هه ولا هه علمتك ! الثاني : زين أنت ان ذا ولا ذا علمن ! خلاص اتفقوا ! حتى ابليس مايدري وش السالفه !
TEST_2196	USER اقسم بالله انت حبيبي وانا بحبك جداا لانك ارجل مدافع في مصر وربنا يكرمك يا صخره
TEST_1304	نصيحة اذا دعمتك وحدة بالغلط لا تاخذ الأمور بعاطفيه معاها وتعيش قصة فلم توني دعمت وحدة بالجهرا وانا الم اغراضها قالت وقبر يقبرك …
TEST_1419	بوعلي صار حمر مبروك بوعلي مقدما 😅 👌🏻
TEST_2522	USER هه وانته بخير يا بو سعود ♥
TEST_2725	ما الحل يامتعبة يامعفنة . . اﻹهداء إلى يمن نت - يستمع إلى مالحل يامتعبة _ كاضم الساهر
TEST_1552	USER ما نبا نشتم احد او نظلم احد ياخي خلكم بحالكم . . وتركوو عمان تاج ع راسي الجميع
TEST_677	تقلبات المجتمع تقتل في ذاتي الثقة في البشر
TEST_1663	#احبك_اذا_صرت توثق فيني و أساس الحب ثقه متبادلة 😌 👌
TEST_2351	USER : صح الخيال يتم خيال بس يعطينا تفاؤل 👼 💫 .
TEST_2305	لا تعاتبني على أدنى خطا ؟ انت تخطي ولا يجي مني عتب !
TEST_2754	#علمتني_الحياة … أن الظلم لا يدوم وأن المظلوم سينتصر الله له . . ولو بعد حين
TEST_1859	اذا انتهت العلاقه ؟ ستظهر التربيه 👌 👌
TEST_603	ﺁﺣﺐ ﺍﻵﺷﺨﺎﺹ . ♡ . ﺍﻟﺬﻳﻦ ﻻﺗﻐﻴﺮﻫﻢ ﺍﻟﺤﻴﺎهہ ! ﻳﺒﻘﻮﻥ گﻤﺎاا ﻋﺮﻓﻨﺎﻫﻢ ﺁﻭﻝ ﻣﺮﮦ : )
TEST_1970	يوم ملئ بسرور والحب . . اود التغير من اسلوبي * _ * )
TEST_1565	أشوف أن الساعات إللي فيهن خنجر كبر راس الثور ولا اسم صاحب الساعة مغطي كل الساعة ، قبييحاات 🙈 #متلازمة_التخنجير #متلازم…
TEST_1913	هذا يطعم لغته العربية بمفردات أجنبية و كأن كلمات العربية و مفرداتها تخلو من كلمات مرادفة . .
TEST_1314	USER الشرهه علي انا اللي ناطرتج ترسمين باي
TEST_2479	مسآئكم ذنوب تحزم آمتعتھآ . . ۇترحل بلآ عودھ رحلوهآ ﺑ #آلإستغفآر ^ . . آستغفر ﭑﻟ̲لہ آلعظيم
TEST_153	أنا اعيش ف مصر اللي بتيجي ف الاعلانات : D
TEST_1810	والزينه لبست خلخالا وصارت تتباها بحالا وكل ما تتلاقى بخيال اتقولو يا خيال انزال والفرس بدها خيالا ♥ ♥ كم عاشق لهذه . .
TEST_110	قف مع #الحق ولو كنت وحدك
TEST_2039	فقط تذكر أن تشكر الله دائما وابدا . . لأن هناك مليار شخص حول العالم يذهب إلى النوم و هو جائع
TEST_2680	ربي لآ تجعل عيني صغيرةلآ ترى إلا الدنيآا و لآ تجعل قلبي ضيق لآ يفكر إلا بالناس ، و إجعلني أوسع نظرآ وأرقى فكرآ ، أرى ا . .
TEST_240	أعظم ما تعلمته من نظام الرئيس مبارك هو كيف ينهزم وطن دون أن يحارب وكيف يتحلل مجتمع دون أن يموت
TEST_1954	من عرف نفسه إشتغل بإصلاحها عن عيوب الناس ! - ابن USER
TEST_2689	عندما لا يفهمك الآخرون ؟ لا تحزن ! بل ابتسم و قل لدي رب كريم يعرف ما ب داخلي وهذا يكفيني ♥
TEST_2818	USER لمن يشكو قلة التوفيق ؛ اسع لنيل محبة الله ! فإنه إذا أحبك وفقك وسددك وأعطاك وحتى يحبك الله : حافظ على الفرائض وأكثر من النوافل ❗ ️
TEST_45	لحد ماجيت انت وغيرت كل حاجه ورسمت ضحكتي من جديد خلاص نسيت كل حاجه كانت قبليك وخلاص مش عايزه من الدنيا حاجه غيرك انت ♥ ∞
TEST_2164	الله يعوضني عن الصبر و انسى ، منهو غدا ب الروح ذكرى قديمه . .
TEST_2187	رحمت لابتوبي والله . . 💔 يطيح طيحات بنت كلب وللحين يعطيني فرص بعد جبدي 💕
TEST_1984	ياا رب . . اجعل لي فيما احب نصيبا 🙏
TEST_1377	مواليد شهر6 : مستحيل تكسبهم بسهوله،ذكيين جدا،شخصيتهم تجذب اللي حولهم،يكتفي باللي يحبه،ومايفتح قلبه لاي احد .
TEST_1717	USER حلوو . . ربي يسعدك وتتزوجي قريب . . وتنسي الاصحاب . . هه .
TEST_2770	على الله والهوا ، والما ، تعايشتو وانا عايش على الله ثم على صوته 💭
TEST_1117	تدري انه زاد نبضي بالغرام وادري انه زاد بأسباب الغلا تدري انك شي مالكني تمام لا عدمتك . . ياحبيبي ولا خلا
TEST_1407	عندما نفتقدهم نحبهم أكثر ولكن ب ، ألم
TEST_217	بلد مقرفه في كل حاجه وياريت سايبه شبابها في حاله . . الواحد كل ما يفتح الفيس يلاقي #شهيد جديد . . حسبنا الله ونعم الوكيل : - (
TEST_739	غالبا الكلام الحلو مايحرك فينا شي المسألة من مين الكلام مو أكثر .
TEST_1130	عشر ذي الحجة الله يكتبنا فيها من السعداء الذين لا يشقون ابدا 🌸 .
TEST_2404	الساعات اللي اتقلب فيها قبل ما انام ! ! اكثر من الساعات اللي انام فيها ☺
TEST_1167	يوما ما سوف أترك تويتر أسأل الله جلا جلاله أن تكون تغريداتي حجة لي وليس علي . .
TEST_282	ﻭﻟﻤﻦ ﺧﺎﻑ ﻣﻘﺎﻡ ﺭﺑﻪ ﺟﻨﺘﺎﻥ ~
TEST_674	- لو سمحت يا دكتور هاي الماده جديده كيف ندرسها - الدكتور : ادرسها من الكتاب والسلايدات - شكرا يا دكتور انقذتني كنت رح ادرسها …
TEST_2154	١ : ٣٦ مابيهم مابي غيرك احد #١١٣ 💕
TEST_637	حسبي الله بكل من يدعي الاخلاق والشرف ويسوق الدين وبطلع منافق ! 😷
TEST_834	USER مين طلب منك تحكي عمرو مصطفى
TEST_544	USER حبك شي جميل ، ينمو ويترعرع في وجداني .
TEST_1773	دراسة تبين أن الوقت الذي يشعر به الإنسان بالسعادة خلال اليوم هو في فترة الصباح لأن الإنسان يستريح ليلا ويستعيد قوته في الصب …
TEST_1363	عقب ما كان يرد الروح بوصاله تمر شهور لا أشوفه ولا أدري به
TEST_1867	ومع كل اضحي . . لا يسعني الا اقو ؛ سلام لروحك يا ابو عدي . . وسلام علي العروبه من بعدك
TEST_781	ونحن في سباق لكسب عقول الشباب
TEST_1096	#المشروع_الصفوي_وأمن_الخليج حملة اليوم على عدة قنوات لمدة 3 أيام لكشف حقيقة المشروع الصفوي ضد ديننا وأمننا وأوطاننا : h …
TEST_2410	احدى تلك الليالي التي بنام فيها والضو فاتح 👻 🌚
TEST_33	USER دا فعلا حب جنوني بس جنون مقبول على فكره
TEST_1832	يجدر الإشارة الى انه فقط 6 برلمانات اسرائيلية ، من اصل 19 استطاعت اكمال مدتها القانونية ، 4 سنوات . #انتخابات_مبكرة
TEST_2148	همسك ب احبك يثير جنوني 💕
TEST_1276	فليشهد الله أني تمسكت بحبالنا حتى جرحت يدي
TEST_1154	استغفرالله 🔶 استغفرالله #تغريدات_بالخير #استغفار
TEST_2307	. أول سؤال عند الدخول الى البيت وين أمي ؟ حتى لو لم نكون نحتاجها فوجودھا يشعرنا بالراحه آسالك يا الله : أن لا تحرم وجه أمي وأم …
TEST_1932	USER هه الواحد صار يشك بالموضوع
TEST_2784	USER انيس وحدتي بعد الله الله يسعدهم دنيا واخره
TEST_2419	صباح الخير لكل المتواجدين مكتب محمد العويس _ الامارات للاستشارات القانونيه للتواصل ٠٠٩٧١٥٥٧٨٤١٦٥٨
TEST_1208	USER للحين مانزل حبي ، شهر ٩ راح ينزل بامريكا عاد انتي نطري متى ينزل بالكويت 😄
TEST_249	عاجل : اشتباكات بين اﻷهالى وطلبة الثانوية العامة بالخرطوش والملوتوف . . والطلبة بتقول ضربونا واحنا بنفطر #هل_هناك_نتيجة
TEST_1389	كيف سيقسم من حكم عليه بعدم الأمانة والشرف بأن ( يؤدي عمله بالأمانة ) ! والقانون يمنعه من تولي الوظيفة العامة وأنتم ستسمحون …
TEST_230	السلام عليك أيتها المظلومة المقهورة السلام عليك أيتها الرضية المرضية #يازينب
TEST_663	الصوم الركن الرابع والصلاة الركن الثاني ، فلا تفخر بصيامك و أنت نائم بلا صلاة
TEST_1702	فهد العتيبي معلقا علي قمة دوري الابطال بين ريال مدريد واتليتكو مدريد يوم الاربعاء . #ريال_مدريد
TEST_1021	لو ظروفك شقى بشقى معك لين نفرح سوا .
TEST_2812	ما جرى لي في خريف العمر يكفي ليه تترك في ضلوع الصدر فجوه كل ما طال الحنين يزيد ضعفي وكل ما طال الغياب تزيد قسوه
TEST_339	صورة تشبيهية لواقعة الطف و كيف الجيوش حاصرت الإمام الحسين و أهل بيته و أصحابه عليهم السلام في كربلاء #ويبقى_الحسين https : …
TEST_864	في سؤال خلاني اوقف حكي مع حبيبتي هسا كلكو بتناموو حافيين ولا كيف
TEST_2508	لا تقنع الناس باسلوبك وبأخلاقك الحب و الكره والتوفيق من ربك ! / سهل انك تحب ناس من آخر اعماقك لكن من الصعب تجبرهم على حبك
TEST_545	USER بدر ماله شبيه بالملاعب الا ابو مخلف 😂 😂
TEST_1038	. وأنا كل ما طرى في بال من خذه الزمان وغاب مكاني هو مكاني لا رحل . . وترابي ترابي
TEST_1875	ليش ؟ لما الوآحد يطلب يد البنت ! يعطونه البنت كلهآ ! ؟ .
TEST_66	تعالوا نلعب لعبه . . كل واحد يقول مشكله ف كومنت ونحاول نوصل لحل لكل مشكله ناخد اراء بعض . . وكله يشارك لو يقدر يساعد ف اي مشكله ؟
TEST_688	دحلان بشكل قائمة انتخابية بالاردن ، هو باع فلسطين و جاي يبيع الاردن كمان ! !
TEST_2579	غاب وذكرياته ماقدرت مثله تغيب !
TEST_2277	USER اكيد طبعا . . انا بهزر 😀 😀
TEST_1243	مو حزن لكن حزين مثل صندوق العرس ينباع خردة بعد مرور السنين
TEST_1799	في المدرسة يعلمونك الدرس ثم يختبرونك اما الحياة فتختبرك ثم تعلمك الدرس البرت إينشتاين
TEST_1151	ما دام إني لقيتك في طريق إسمه غرام أحباب دخيل الله وبعد الله دخيلك لا تخليني .
TEST_2367	USER تتزوجين ان شاء الله ويعزمك عفوا . . يضيفك بأحلى مكان 😊 ✋🏻
TEST_1264	الثقه كلها متمثله في سموك 🌹 عندما يأتي الوعد من سموكم 🌹 فإنا بذلك قد ضمنا حقوقنا وإمتيازاتنا #شكرا_لك_سيدي
TEST_2276	والله عاد ذي مادري شسميها تشوفني مطلعه الجرج وبحط جوالي تقول عطيني جوالي مفضي نعم من قال ان جايبه الجرج لج 🤔
TEST_1894	في يوم السلام ؛ السلام عليكم ! ❤
TEST_2711	يالله ، ، كل العفو عندك وبيديك وانا ذنوبي ، ، في الحياه اخذلتني الواقع اصبح ، ، في عيوني شرابيك وعفوك يخفف حمل من فوق متني #بقلمي ✒️ #م…
TEST_2333	أتخمني عبرتي وآضيق عصريه على بقايا الغرام الماضي الباقي أي والله أنه غدا للحزن ماريه تبين في محجري ﻻشانت أخلاقي . .
TEST_1547	🔘 مباراه وديه اليوم 🔘 ⚽ الاخوه ( المصنعه ) 0⃣ ❌ قياده المهام ( الشرطه ) 4⃣ ⌚ الوقت : انتهت ⛳ المكان : ملعب سور المغسر
TEST_1511	النبتة الصالحة قد تذبل أحيانا لكن سرعان ماتعود لأصل بذرتها الطاهرة #تأملات_الليل
TEST_855	USER يا حياتي انت ♥ والله لسه ماحجزت عودة . .
TEST_2565	لا تنام عيني الا بعد رؤية عين معشوقي وهو نائم و يحلم بعمق ) ^^ يا حليلهم : $ انا ما تنام عيني الا لما أتأكد ان #موبايلي يشحن * ☺ *
TEST_1241	خالد العيدان ينطق بما في الخاطر . . أحسنت يابو بدر 👌🏻
TEST_336	أردت شيئا ، وأراد الله شيئا آخر ، فالحمدلله على خيرا لا أعلمه . .
TEST_1459	احلا شي بسالفه ان طيارتي حزت دوامات اقهركم لا حشي بس اقولكم 😭 💔
TEST_1928	USER وابو فول والطويل ضيعو نهار كامل يفكرو بالحل 😂 😂
TEST_156	نظره منك بتنسينى العالم
TEST_719	اغلاق معظم المحال التجاريه في شارع بغداد و شارع السينما بسبب انطلاق مسيره من جامع اربد الكبير
TEST_881	#الخامنئي_يفتي_بالجهاد_بسوريا وعندما أفتى الأسير بالجهاد في سوريا ثار عليه مشائخ السنة من منطلق الفتنة نائمة ، بل أنتم النائمون
TEST_1563	USER هلأ وغلا حياتي كيف حال حيبيبي
TEST_2536	الصمت والصلوات ، هما الملاذان الوحيدان .
TEST_1837	الزمالك وكفي 😂 ✋ #تويته_في_حب_الاهلي
TEST_1612	USER مرحبا ، يمكنك الإطلاع على الوجهات المختارة في الرابط
TEST_1375	أعلم ان تحقيق الاهداف و أدراك الحلوم بالكثير من العمل . . والقليل من الكلام
TEST_1189	سأل أعزب متزوجا أحقا ما يقال ان الرجل لا يعرف المصائب إلا حين تأتيه المرأة فأجابه المتزوج بل إنه لا يعرف قيمة المرأة إلا حين تأتيه المصائب
TEST_27	وإن سألوك عن العدل . . ! ! فقل لهم مات عمر : (
TEST_635	USER : صاحبي بالله لا تعتب عليه ! العتب ماعاد تاسعه الحنايا ! كل جرح فات لي منك هديه . . وش بلاك تخاف من رد الهدايا #بدر_بن_عبدالمحسن
TEST_40	الناس لا يعلمون انا كل شئ وراءها أسرار
TEST_2716	الجميع في تعز يحس بالفرق بين هذه الايام ونفس الايام في الماضي الله يستر تعيش في بلادك كانك غريب او كأنها ليست بلادك . . كله بسبب الحوافيش .
TEST_2309	اغار على كل شي احبه وأنت كل شي انا احبه !
TEST_2295	كانت عيونه عش في عز الضياع و كانت عيوني طير محتاج ل مصير
TEST_1658	USER حبه منوم وفكوا عمركم 🏃 ✋
TEST_2354	متى يمطر ع قلبي وصلك ؟ انا ميت ضما . . ❤️
TEST_1490	👨 حياتي جم وزنج ؟ ؟ 👩 110 👨 الله يحفظج 👩 عاد تصدق ودي احد يلمني حيل و يشيلني 👨 الجهاز مغلق ☺
TEST_859	للتاريخ ، قبيل فجر السبت ١٦ - ٧ - ٢٠١٦ ، الشعب التركي الشجاع ، أفشل إنقلابا جائرا في ثلاث ساعات ، و قدم دروسا عظيمة لل …
TEST_2000	جمعه مباركه بنت مسروق من الجيران 😌
TEST_81	القاالك حد . . لو ضاقت بيك يفتحلك قلب . . يبقالك صحبه واهل وبيت ♥ يناديك لو انت فيوم ضليت ✌
TEST_829	USER أعتقد فريغي يرى الفريق بزوايا أفضل من الجمهور لخبرته وقربه من الفريق
TEST_234	مخطرتش على بالك يوم تسال عليا 😌
TEST_2573	كل الاشياء تغيب ويبقى الله معك 💓
TEST_1158	ولي اسبوع اقول بكرا ببدا اذاكر مدري متى يجي بكرا 💔 😥 😭
TEST_2859	ريما . . مؤمنہ برحيلك ولكني مازلت أبحث عنك بين أوراق الأمس . .
TEST_2220	USER الا لعنة الله عليهم
TEST_1299	USER #النادي ولا اتربي فيه ولكن عشق الملكي اثر فيه المحترم شيفو ولا ابن النادي
TEST_1861	انا وايش اقول وانت معايا ❤️ ❤️ وايش تقول انسى هواي ❤️ ❤️
TEST_726	أعان الله قلبا صبر وإنتظر ، حزن وكتم .
TEST_1573	مختصر الجلسة المشتركة بين الدولة والشورى : كشف النزر اليسير من تداخل المصالح الكبير بين قوانين الدولة وتوجهات شركات ا …
TEST_1600	من يريدك لن يتخلى عنك تحت مسمى الظروف
TEST_1946	إذا لم تستطع أن تظفر بحب امرأة ما . . فاملأها إعجابا بنفسها وحبا بذاتها . . حتى تفيض الكأس . . فما زاد على حافة الكأس فهو لك . - كولتون
TEST_2575	ندعوا الله أن يصبر أهالي الشهداء الذين ذهبوا إلى جنة رب العالمين ليكونوا مخلدين فيها انشاء الله♡ #رساله_الي_اهالي_الشهداء
TEST_744	USER : انثر الابتسامات يمينا وشمالا على طول الطريق فانك لن تعود للسير فيه ثانيه - احمد امين
TEST_1996	يﻻ ي حلوين هاتولنا الأخبار تاعت مصدر أمني رفيع ، مصادر مطلعة ، ومصادر إسرائيلية ، ونقﻻ عن ! ! يﻻ هبلوا ، راح تخلص الهدنة . كالعادة هبلو
TEST_2109	يصبح البكاء جميلا ، عندما يكون لله بالسجود . ”
TEST_1712	نحن نعيش في عالم مترابط وتتشابك فيه العلاقات والأمن الحقيقي لا يأتي من القلاع والأبراج بل من العدل وإحترام الآخرين والحوار …
TEST_994	أنا ما أندم على شيء الا إذا كان فعلا شيء كبير مثلا إذا خلصت العصير قبل الاكل .
TEST_2620	جاء الوقت ان نعمل جميعا لحفظ ديننا الحنيف و نزع صفة الاسلام من هذه الشرذمة المجرمة القاتلة
TEST_1192	تكلم نفسك مو مشكلة . . المشكلة اذا دخل عليك احد وانت تكلم نفسك ! ! لوسمحت أطلع برا في موضوع مهم بيني و بين نفسي .
TEST_520	صمام امان للبلاد سرايا السلام لا دخل لهم في السياسة ويتجنبون الإعلام غايتهم إحلال الأمن والأمان وطرد الإرهاب #سرايا_السلام…
TEST_2649	في روسيا يرمون الماء في الهواء و يصورونه و هو يثلج من شدة البرد لذلك قريبا سنريهم كيف نرمي الدجاجة مجمده في الهواء و تنزل مشويه ☺
TEST_849	توران من الشرق الأوسط . . أكيد عرف كيف يرمي صرامي . . الحجة ما كانت تقصر بالزمنات
TEST_1493	نعلم أن الحياة ربما تقسوا علينا وربما يكون الحظ لا يقف ب جانبنا ، لكن نرضى بالواقع حين ندرك أن كل شيء مكتوب ومقدر .
TEST_405	● ﺍﻧﺎ ﻣﺨﻲ ﻃﻠﻊ ﻟﻪ ﻋﻀﻼ ﺕ 💪 ﻣﻦ ﻛﺜﺮ ﻣﺎﻫﻮ ﺷﺎﻳﻞ هم ﺍﻟﻤﺴﺘﻘﺒﻞ 😒 😂
TEST_1770	- الوضع مكيف وسروال وفنيلہ ᴗ̈ * beer *
